3.744999999999999996e-01,9.506999999999999895e-01,7.319999999999999840e-01,5.987000000000000099e-01,1.559999999999999998e-01
1.559999999999999998e-01,5.809999999999999887e-02,8.661999999999999700e-01,6.010999999999999677e-01,7.080999999999999517e-01
2.060000000000000026e-02,9.698999999999999844e-01,8.324000000000000288e-01,2.122999999999999887e-01,1.817999999999999894e-01
1.834000000000000075e-01,3.042000000000000259e-01,5.248000000000000442e-01,4.319000000000000061e-01,2.912000000000000144e-01
6.118999999999999995e-01,1.395000000000000129e-01,2.921000000000000263e-01,3.664000000000000035e-01,4.561000000000000054e-01
7.852000000000000091e-01,1.996999999999999886e-01,5.141999999999999904e-01,5.924000000000000377e-01,4.649999999999999967e-02
6.075000000000000400e-01,1.705000000000000127e-01,6.510000000000000508e-02,9.488999999999999657e-01,9.656000000000000139e-01
8.084000000000000075e-01,3.045999999999999819e-01,9.769999999999999518e-02,6.842000000000000304e-01,4.401999999999999802e-01
1.219999999999999973e-01,4.951999999999999735e-01,3.440000000000000002e-02,9.092999999999999972e-01,2.587999999999999745e-01
6.624999999999999778e-01,3.116999999999999771e-01,5.201000000000000068e-01,5.466999999999999638e-01,1.849000000000000088e-01
9.696000000000000174e-01,7.751000000000000112e-01,9.395000000000000018e-01,8.948000000000000398e-01,5.978999999999999870e-01
9.219000000000000528e-01,8.849999999999999534e-02,1.960000000000000075e-01,4.519999999999999712e-02,3.252999999999999781e-01
3.886999999999999900e-01,2.712999999999999856e-01,8.286999999999999922e-01,3.568000000000000060e-01,2.808999999999999830e-01
5.426999999999999602e-01,1.408999999999999975e-01,8.022000000000000242e-01,7.459999999999999964e-02,9.868999999999999995e-01
7.721999999999999975e-01,1.986999999999999877e-01,5.499999999999999681e-03,8.155000000000000027e-01,7.068999999999999728e-01
7.289999999999999813e-01,7.712999999999999856e-01,7.399999999999999634e-02,3.584999999999999853e-01,1.159000000000000030e-01
8.630999999999999783e-01,6.232999999999999652e-01,3.309000000000000274e-01,6.360000000000000375e-02,3.109999999999999987e-01
3.251999999999999891e-01,7.296000000000000263e-01,6.375999999999999446e-01,8.871999999999999886e-01,4.722000000000000086e-01
1.195999999999999980e-01,7.131999999999999451e-01,7.608000000000000318e-01,5.613000000000000211e-01,7.710000000000000187e-01
4.938000000000000167e-01,5.227000000000000535e-01,4.274999999999999911e-01,2.539999999999999897e-02,1.078999999999999959e-01
3.139999999999999736e-02,6.363999999999999657e-01,3.144000000000000128e-01,5.086000000000000520e-01,9.075999999999999623e-01
2.492999999999999938e-01,4.103999999999999870e-01,7.556000000000000494e-01,2.288000000000000034e-01,7.699999999999999900e-02
2.898000000000000020e-01,1.612000000000000099e-01,9.296999999999999709e-01,8.081000000000000405e-01,6.333999999999999631e-01
8.715000000000000524e-01,8.036999999999999700e-01,1.865999999999999881e-01,8.925999999999999490e-01,5.393000000000000016e-01
8.074000000000000066e-01,8.961000000000000076e-01,3.180000000000000049e-01,1.101000000000000034e-01,2.278999999999999915e-01
4.270999999999999797e-01,8.179999999999999494e-01,8.607000000000000206e-01,7.000000000000000146e-03,5.107000000000000428e-01
4.173999999999999932e-01,2.220999999999999919e-01,1.199000000000000066e-01,3.376000000000000112e-01,9.428999999999999604e-01
3.231999999999999873e-01,5.188000000000000389e-01,7.029999999999999583e-01,3.635999999999999788e-01,9.717999999999999972e-01
9.624000000000000332e-01,2.518000000000000238e-01,4.971999999999999753e-01,3.009000000000000008e-01,2.847999999999999976e-01
3.690000000000000224e-02,6.096000000000000307e-01,5.027000000000000357e-01,5.149999999999999717e-02,2.786000000000000143e-01
9.082999999999999963e-01,2.396000000000000074e-01,1.449000000000000010e-01,4.894999999999999907e-01,9.857000000000000206e-01
2.421000000000000096e-01,6.721000000000000307e-01,7.616000000000000547e-01,2.376000000000000056e-01,7.281999999999999584e-01
3.678000000000000158e-01,6.322999999999999732e-01,6.334999999999999520e-01,5.358000000000000540e-01,9.030000000000000526e-02
8.353000000000000425e-01,3.207999999999999741e-01,1.864999999999999991e-01,4.080000000000000293e-02,5.908999999999999808e-01
6.775999999999999801e-01,1.660000000000000017e-02,5.120999999999999996e-01,2.265000000000000069e-01,6.451999999999999957e-01
1.743999999999999995e-01,6.908999999999999586e-01,3.866999999999999882e-01,9.366999999999999771e-01,1.375000000000000111e-01
3.411000000000000143e-01,1.135000000000000037e-01,9.246999999999999664e-01,8.772999999999999687e-01,2.579000000000000181e-01
6.600000000000000311e-01,8.172000000000000375e-01,5.552000000000000268e-01,5.296999999999999487e-01,2.419000000000000039e-01
9.310000000000000220e-02,8.971999999999999975e-01,9.003999999999999782e-01,6.330999999999999961e-01,3.390000000000000235e-01
3.492000000000000104e-01,7.259999999999999787e-01,8.971000000000000085e-01,8.870999999999999996e-01,7.799000000000000377e-01
6.420000000000000151e-01,8.409999999999999420e-02,1.615999999999999936e-01,8.985999999999999543e-01,6.064000000000000501e-01
9.199999999999999845e-03,1.015000000000000069e-01,6.634999999999999787e-01,5.100000000000000366e-03,1.607999999999999985e-01
5.486999999999999655e-01,6.918999999999999595e-01,6.520000000000000240e-01,2.242999999999999994e-01,7.122000000000000552e-01
2.371999999999999942e-01,3.254000000000000226e-01,7.465000000000000524e-01,6.495999999999999552e-01,8.491999999999999549e-01
6.575999999999999623e-01,5.683000000000000274e-01,9.370000000000000551e-02,3.677000000000000268e-01,2.651999999999999913e-01
2.439999999999999947e-01,9.729999999999999760e-01,3.931000000000000050e-01,8.920000000000000151e-01,6.310999999999999943e-01
7.947999999999999510e-01,5.026000000000000467e-01,5.768999999999999684e-01,4.924999999999999933e-01,1.952000000000000124e-01
7.225000000000000311e-01,2.807999999999999940e-01,2.429999999999999868e-02,6.454999999999999627e-01,1.771000000000000074e-01
